anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
91291493,6938932,3,89.95,45.0,89.95,50.0,89.95,55.0,D,0.0,62992.0,1.0,81.0,89.95,8.950000000000003
75575962,8660035,1,64.99,60.0,D,,,,,0.0,79513.0,1.0,60.0,64.99,4.989999999999995
75575962,8660035,2,64.99,45.0,64.99,49.0,D,,,0.0,79513.0,1.0,60.0,64.99,4.989999999999995
75575962,8660035,3,64.99,45.0,64.99,48.52,64.99,55.25,D,0.0,79513.0,1.0,60.0,64.99,4.989999999999995
77596289,4326910,3,85.0,55.0,85,60.0,85,65.0,D,0.0,38484.0,1.0,75.0,80.0,5.0
77596289,4326910,2,85.0,75.0,85,80.0,A,,,0.0,38484.0,1.0,75.0,80.0,5.0
77596289,4326910,1,85.0,62.0,D,,,,,0.0,38484.0,1.0,75.0,80.0,5.0
77596289,4326910,2,85.0,70.0,85,75.0,D,,,0.0,38484.0,1.0,75.0,80.0,5.0
77596289,4326910,1,85.0,65.0,D,,,,,0.0,38484.0,1.0,75.0,80.0,5.0
35844738,5309374,1,80.0,45.0,D,,,,,0.0,47489.0,1.0,55.0,80.0,25.0
35844738,5309374,1,80.0,45.0,D,,,,,0.0,47489.0,1.0,55.0,80.0,25.0
35844738,5309374,1,80.0,40.0,D,,,,,0.0,47489.0,1.0,55.0,80.0,25.0
35844738,5309374,1,80.0,55.0,D,,,,,0.0,47489.0,1.0,55.0,80.0,25.0
35844738,5309374,1,80.0,30.0,D,,,,,0.0,47489.0,1.0,55.0,80.0,25.0
19387189,5623232,1,60.0,15.0,D,,,,,0.0,50536.0,1.0,51.0,55.0,4.0
19387189,5623232,2,60.0,40.0,60,51.0,55,,,0.0,50536.0,1.0,51.0,55.0,4.0
19387189,5623232,2,60.0,40.0,60,50.0,55,,,0.0,50536.0,1.0,51.0,55.0,4.0
19387189,5623232,3,60.0,40.0,60,45.0,60,50.0,55,0.0,50536.0,1.0,51.0,55.0,4.0
25443259,9741438,1,79.0,30.0,D,,,,,0.0,88677.0,1.0,40.0,65.0,25.0
25443259,9741438,2,79.0,30.0,79,40.0,D,,,0.0,88677.0,1.0,40.0,65.0,25.0
25443259,9741438,1,79.0,30.0,D,,,,,0.0,88677.0,1.0,40.0,65.0,25.0
25443259,9741438,1,79.0,65.0,A,,,,,0.0,88677.0,1.0,40.0,65.0,25.0
60482202,4624767,1,80.0,40.0,60,,,,,0.0,41229.0,1.0,54.0,60.0,6.0
60482202,4624767,2,80.0,50.0,70,54.0,D,,,0.0,41229.0,1.0,54.0,60.0,6.0
60482202,4624767,1,80.0,40.0,70,,,,,0.0,41229.0,1.0,54.0,60.0,6.0
60482202,4624767,1,80.0,33.0,75,,,,,0.0,41229.0,1.0,54.0,60.0,6.0
11169142,1177886,1,99.95,85.0,99,,,,,0.0,10541.0,1.0,87.0,99.0,12.0
11169142,1177886,3,99.95,75.0,99.95,77.0,99.95,80.0,D,0.0,10541.0,1.0,87.0,99.0,12.0
11169142,1177886,1,99.95,85.0,99,,,,,0.0,10541.0,1.0,87.0,99.0,12.0
11169142,1177886,1,99.95,80.0,99,,,,,0.0,10541.0,1.0,87.0,99.0,12.0
11169142,1177886,1,99.95,75.0,D,,,,,0.0,10541.0,1.0,87.0,99.0,12.0
11169142,1177886,1,99.95,87.0,99,,,,,0.0,10541.0,1.0,87.0,99.0,12.0
30319557,5235334,1,99.95,66.5,A,,,,,0.0,46913.0,1.0,60.0,66.5,6.5
30319557,5235334,2,99.95,45.0,99.95,55.0,D,,,0.0,46913.0,1.0,60.0,66.5,6.5
30319557,5235334,2,99.95,45.0,99.95,60.0,D,,,0.0,46913.0,1.0,60.0,66.5,6.5
69307919,2430939,2,34.99,31.0,34.99,32.0,A,,,0.0,21832.0,1.0,30.0,32.0,2.0
69307919,2430939,3,34.99,25.0,34.99,28.0,34.99,30.0,D,0.0,21832.0,1.0,30.0,32.0,2.0
86685610,6205733,1,89.99,45.0,D,,,,,0.0,56830.0,1.0,76.66,89.99,13.329999999999998
86685610,6205733,1,89.99,40.0,D,,,,,0.0,56830.0,1.0,76.66,89.99,13.329999999999998
86685610,6205733,1,89.99,55.0,D,,,,,0.0,56830.0,1.0,76.66,89.99,13.329999999999998
86685610,6205733,1,89.99,76.66,D,,,,,0.0,56830.0,1.0,76.66,89.99,13.329999999999998
86685610,6205733,1,89.99,60.0,D,,,,,0.0,56830.0,1.0,76.66,89.99,13.329999999999998
67498212,1112081,3,59.95,45.0,59.95,48.0,59.95,50.0,A,0.0,9965.0,1.0,40.0,50.0,10.0
67498212,1112081,2,59.95,29.99,59.95,34.99,D,,,0.0,9965.0,1.0,40.0,50.0,10.0
67498212,1112081,1,59.95,40.0,D,,,,,0.0,9965.0,1.0,40.0,50.0,10.0
96525724,10582741,1,26.59,12.0,D,,,,,0.0,96932.0,1.0,23.0,25.0,2.0
96525724,10582741,2,26.59,20.0,26.59,23.0,D,,,0.0,96932.0,1.0,23.0,25.0,2.0
96525724,10582741,1,26.59,12.0,D,,,,,0.0,96932.0,1.0,23.0,25.0,2.0
96525724,10582741,2,26.59,20.0,26.59,25.0,A,,,0.0,96932.0,1.0,23.0,25.0,2.0
1851941,3625667,1,16.99,14.0,16,,,,,0.0,32305.0,1.0,14.0,16.0,2.0
1851941,3625667,1,16.99,10.0,D,,,,,0.0,32305.0,1.0,14.0,16.0,2.0
1851941,3625667,2,16.99,11.25,16.99,12.5,D,,,0.0,32305.0,1.0,14.0,16.0,2.0
1851941,3625667,2,16.99,12.0,16.99,13.0,D,,,0.0,32305.0,1.0,14.0,16.0,2.0
36110122,9541444,3,22.95,10.0,22.95,10.0,22.95,12.95,D,0.0,87188.0,1.0,15.99,22.95,6.959999999999999
36110122,9541444,2,22.95,12.99,22.95,15.99,D,,,0.0,87188.0,1.0,15.99,22.95,6.959999999999999
17362759,8191484,2,44.99,40.58,44.99,41.08,42.51,,,0.0,74802.0,1.0,41.08,42.51,1.4299999999999995
17362759,8191484,3,44.99,35.0,44.99,37.0,44.99,38.0,D,0.0,74802.0,1.0,41.08,42.51,1.4299999999999995
42295140,1346865,2,32.99,21.5,32.99,25.5,D,,,0.0,12137.0,1.0,30.0,32.99,2.990000000000002
42295140,1346865,2,32.99,25.0,32.99,30.0,D,,,0.0,12137.0,1.0,30.0,32.99,2.990000000000002
42295140,1346865,3,32.99,25.5,32.99,26.5,32.99,29.5,D,0.0,12137.0,1.0,30.0,32.99,2.990000000000002
48654619,5371501,2,49.99,35.0,49.99,40.0,D,,,0.0,48007.0,1.0,40.0,49.99,9.990000000000002
48654619,5371501,3,49.99,10.0,49.99,20.0,49.99,30.0,D,0.0,48007.0,1.0,40.0,49.99,9.990000000000002
14947841,567227,1,34.99,15.0,D,,,,,0.0,5711.0,1.0,28.0,29.99,1.9899999999999984
14947841,567227,3,34.99,22.6,34.99,26.5,32,28.0,29.99,0.0,5711.0,1.0,28.0,29.99,1.9899999999999984
14947841,567227,1,34.99,28.0,29.99,,,,,0.0,5711.0,1.0,28.0,29.99,1.9899999999999984
14257111,4251527,3,45.0,31.0,45,34.0,45,35.0,D,0.0,37956.0,1.0,38.5,45.0,6.5
14257111,4251527,3,45.0,35.0,45,37.0,45,38.5,D,0.0,37956.0,1.0,38.5,45.0,6.5
47457885,2010597,3,44.95,35.5,44.95,38.5,44.95,42.5,A,0.0,17822.0,1.0,30.0,42.5,12.5
47457885,2010597,2,44.95,26.0,44.95,30.0,D,,,0.0,17822.0,1.0,30.0,42.5,12.5
59571151,1434055,3,89.99,50.0,89.99,60.0,73,66.0,D,0.0,12978.0,1.0,66.0,70.0,4.0
59571151,1434055,2,89.99,50.0,89.99,70.0,A,,,0.0,12978.0,1.0,66.0,70.0,4.0
33118131,5079293,1,64.99,50.0,A,,,,,0.0,45532.0,1.0,50.0,50.0,0.0
33118131,5079293,1,64.99,50.0,D,,,,,0.0,45532.0,1.0,50.0,50.0,0.0
33118131,5079293,2,64.99,44.99,56.21,48.99,50,,,0.0,45532.0,1.0,50.0,50.0,0.0
33118131,5079293,1,64.99,45.0,58,,,,,0.0,45532.0,1.0,50.0,50.0,0.0
22739111,6110172,3,69.8,45.0,69.8,50.0,69.8,52.0,D,0.0,55330.0,1.0,55.0,69.8,14.799999999999995
22739111,6110172,3,69.8,45.0,69.8,50.0,69.8,55.0,D,0.0,55330.0,1.0,55.0,69.8,14.799999999999995
91798323,1803860,1,36.99,22.0,32,,,,,0.0,16251.0,1.0,30.0,32.0,2.0
91798323,1803860,1,36.99,15.0,D,,,,,0.0,16251.0,1.0,30.0,32.0,2.0
91798323,1803860,1,36.99,27.0,32,,,,,0.0,16251.0,1.0,30.0,32.0,2.0
91798323,1803860,1,36.99,30.0,32,,,,,0.0,16251.0,1.0,30.0,32.0,2.0
91798323,1803860,1,36.99,25.0,32,,,,,0.0,16251.0,1.0,30.0,32.0,2.0
91798323,1803860,1,36.99,20.0,34,,,,,0.0,16251.0,1.0,30.0,32.0,2.0
13048895,4008299,2,100.0,30.0,100,31.0,D,,,0.0,35819.0,1.0,57.77,75.0,17.229999999999997
13048895,4008299,2,100.0,75.0,100,80.0,A,,,0.0,35819.0,1.0,57.77,75.0,17.229999999999997
13048895,4008299,1,100.0,57.77,75,,,,,0.0,35819.0,1.0,57.77,75.0,17.229999999999997
30832361,1760904,2,31.99,22.0,31.99,25.0,D,,,0.0,15666.0,1.0,27.5,30.0,2.5
30832361,1760904,2,31.99,25.0,31.99,30.0,A,,,0.0,15666.0,1.0,27.5,30.0,2.5
30832361,1760904,2,31.99,25.0,31.99,27.5,D,,,0.0,15666.0,1.0,27.5,30.0,2.5
14507888,8389052,2,99.0,65.0,99,80.0,90,,,0.0,76428.0,1.0,80.0,90.0,10.0
14507888,8389052,1,99.0,65.0,D,,,,,0.0,76428.0,1.0,80.0,90.0,10.0
14507888,8389052,2,99.0,50.0,99,50.0,D,,,0.0,76428.0,1.0,80.0,90.0,10.0
92175565,9119363,2,32.99,16.0,32.99,18.0,D,,,0.0,83504.0,1.0,21.0,32.99,11.990000000000002
92175565,9119363,3,32.99,18.0,32.99,20.0,32.99,21.0,D,0.0,83504.0,1.0,21.0,32.99,11.990000000000002
56448805,10156841,1,49.94,35.0,42,,,,,0.0,92832.0,1.0,41.0,42.0,1.0
56448805,10156841,1,49.94,35.0,42,,,,,0.0,92832.0,1.0,41.0,42.0,1.0
56448805,10156841,3,49.94,25.0,49.94,30.25,49.94,35.0,D,0.0,92832.0,1.0,41.0,42.0,1.0
56448805,10156841,2,49.94,22.99,49.94,24.99,D,,,0.0,92832.0,1.0,41.0,42.0,1.0
56448805,10156841,3,49.94,33.0,49.94,37.5,49.94,41.0,45,0.0,92832.0,1.0,41.0,42.0,1.0
55678713,7331778,1,95.96,50.0,D,,,,,0.0,67534.0,1.0,80.0,80.0,0.0
55678713,7331778,1,95.96,80.0,D,,,,,0.0,67534.0,1.0,80.0,80.0,0.0
55678713,7331778,3,95.96,50.0,95.96,70.0,95.96,80.0,A,0.0,67534.0,1.0,80.0,80.0,0.0
54191767,2754451,2,94.75,50.0,94.75,55.0,D,,,0.0,24550.0,1.0,55.0,75.0,20.0
54191767,2754451,1,94.75,75.0,A,,,,,0.0,24550.0,1.0,55.0,75.0,20.0
54191767,2754451,1,94.75,30.0,D,,,,,0.0,24550.0,1.0,55.0,75.0,20.0
54191767,2754451,1,94.75,50.0,D,,,,,0.0,24550.0,1.0,55.0,75.0,20.0
86955862,6110172,2,36.9,30.0,36.9,32.0,A,,,0.0,56099.0,1.0,29.99,32.0,2.0100000000000016
86955862,6110172,2,36.9,24.95,36.9,29.99,D,,,0.0,56099.0,1.0,29.99,32.0,2.0100000000000016
86955862,6110172,2,36.9,25.0,36.9,28.0,D,,,0.0,56099.0,1.0,29.99,32.0,2.0100000000000016
61129814,8323885,3,99.99,55.0,70,60.0,70,70.0,A,0.0,76023.0,1.0,70.0,70.0,0.0
61129814,8323885,1,99.99,50.0,D,,,,,0.0,76023.0,1.0,70.0,70.0,0.0
61129814,8323885,1,99.99,70.0,80,,,,,0.0,76023.0,1.0,70.0,70.0,0.0
66636044,10202171,1,27.5,20.0,25,,,,,0.0,93296.0,1.0,20.0,21.0,1.0
66636044,10202171,3,27.5,10.0,25,12.5,21,14.25,D,0.0,93296.0,1.0,20.0,21.0,1.0
66636044,10202171,1,27.5,15.0,22.5,,,,,0.0,93296.0,1.0,20.0,21.0,1.0
66636044,10202171,1,27.5,19.99,22,,,,,0.0,93296.0,1.0,20.0,21.0,1.0
83862708,5830179,1,75.0,50.0,70,,,,,0.0,52583.0,1.0,50.0,70.0,20.0
83862708,5830179,2,75.0,35.0,75,45.0,D,,,0.0,52583.0,1.0,50.0,70.0,20.0
83862708,5830179,1,75.0,45.0,D,,,,,0.0,52583.0,1.0,50.0,70.0,20.0
95771822,2883510,2,49.95,28.0,45,30.0,D,,,0.0,25688.0,1.0,40.0,45.0,5.0
95771822,2883510,3,49.95,25.0,49.95,40.0,49.95,45.0,A,0.0,25688.0,1.0,40.0,45.0,5.0
95771822,2883510,3,49.95,20.0,49.95,30.0,45,40.0,D,0.0,25688.0,1.0,40.0,45.0,5.0
43017185,2096618,1,19.0,15.0,18,,,,,0.0,18662.0,1.0,15.0,18.0,3.0
43017185,2096618,2,19.0,11.0,19,13.0,D,,,0.0,18662.0,1.0,15.0,18.0,3.0
43017185,2096618,2,19.0,10.0,19,13.5,D,,,0.0,18662.0,1.0,15.0,18.0,3.0
4898083,3897391,1,49.99,45.0,47,,,,,0.0,34743.0,1.0,45.0,46.5,1.5
4898083,3897391,2,49.99,40.0,49.99,43.0,46.5,,,0.0,34743.0,1.0,45.0,46.5,1.5
4898083,3897391,2,49.99,39.99,49.99,41.0,D,,,0.0,34743.0,1.0,45.0,46.5,1.5
49341287,6768302,2,99.0,49.0,99,55.0,D,,,0.0,61705.0,1.0,55.0,75.0,20.0
49341287,6768302,3,99.0,55.0,99,65.0,99,75.0,A,0.0,61705.0,1.0,55.0,75.0,20.0
68171955,9612879,1,34.25,25.0,32,,,,,0.0,87725.0,1.0,30.0,32.0,2.0
68171955,9612879,1,34.25,15.0,32,,,,,0.0,87725.0,1.0,30.0,32.0,2.0
68171955,9612879,1,34.25,28.0,32,,,,,0.0,87725.0,1.0,30.0,32.0,2.0
68171955,9612879,1,34.25,26.5,32,,,,,0.0,87725.0,1.0,30.0,32.0,2.0
68171955,9612879,1,34.25,26.25,32,,,,,0.0,87725.0,1.0,30.0,32.0,2.0
68171955,9612879,1,34.25,30.0,32,,,,,0.0,87725.0,1.0,30.0,32.0,2.0
65611713,8410612,2,29.99,15.0,29.99,20.0,27,,,0.0,76725.0,1.0,20.0,27.0,7.0
65611713,8410612,1,29.99,20.0,27,,,,,0.0,76725.0,1.0,20.0,27.0,7.0
65611713,8410612,1,29.99,19.99,27,,,,,0.0,76725.0,1.0,20.0,27.0,7.0
65611713,8410612,1,29.99,15.0,D,,,,,0.0,76725.0,1.0,20.0,27.0,7.0
79454979,3628299,3,29.99,20.0,29.99,24.0,29.99,25.0,D,0.0,32344.0,1.0,25.0,29.99,4.989999999999998
79454979,3628299,1,29.99,23.0,D,,,,,0.0,32344.0,1.0,25.0,29.99,4.989999999999998
79454979,3628299,1,29.99,17.99,D,,,,,0.0,32344.0,1.0,25.0,29.99,4.989999999999998
33488535,4194793,1,71.99,50.0,58.99,,,,,0.0,37446.0,1.0,51.0,55.0,4.0
33488535,4194793,1,71.99,30.0,D,,,,,0.0,37446.0,1.0,51.0,55.0,4.0
33488535,4194793,1,71.99,51.0,58.99,,,,,0.0,37446.0,1.0,51.0,55.0,4.0
33488535,4194793,2,71.99,30.0,71.99,40.0,55,,,0.0,37446.0,1.0,51.0,55.0,4.0
24505822,2681533,2,60.0,40.0,60,50.0,D,,,0.0,24052.0,1.0,50.0,60.0,10.0
24505822,2681533,3,60.0,35.0,60,40.0,60,45.0,D,0.0,24052.0,1.0,50.0,60.0,10.0
64357323,10595631,2,25.99,18.0,25.99,20.0,D,,,0.0,97116.0,1.0,20.0,25.99,5.989999999999998
64357323,10595631,2,25.99,17.0,25.99,19.0,D,,,0.0,97116.0,1.0,20.0,25.99,5.989999999999998
64357323,10595631,2,25.99,18.0,25.99,20.0,D,,,0.0,97116.0,1.0,20.0,25.99,5.989999999999998
64357323,10595631,3,25.99,15.0,25.99,17.0,25.99,18.0,D,0.0,97116.0,1.0,20.0,25.99,5.989999999999998
38959844,1759947,2,64.99,45.0,64.99,50.0,D,,,0.0,15542.0,1.0,56.49,64.99,8.499999999999993
38959844,1759947,3,64.99,40.0,64.99,45.0,64.99,50.0,D,0.0,15542.0,1.0,56.49,64.99,8.499999999999993
38959844,1759947,3,64.99,35.0,64.99,40.0,64.99,41.0,D,0.0,15542.0,1.0,56.49,64.99,8.499999999999993
38959844,1759947,1,64.99,56.49,D,,,,,0.0,15542.0,1.0,56.49,64.99,8.499999999999993
38959844,1759947,1,64.99,50.5,D,,,,,0.0,15542.0,1.0,56.49,64.99,8.499999999999993
38959844,1759947,1,64.99,40.0,D,,,,,0.0,15542.0,1.0,56.49,64.99,8.499999999999993
92909481,8785055,1,47.0,24.0,D,,,,,0.0,80748.0,1.0,43.0,47.0,4.0
92909481,8785055,1,47.0,43.0,D,,,,,0.0,80748.0,1.0,43.0,47.0,4.0
92909481,8785055,1,47.0,35.0,D,,,,,0.0,80748.0,1.0,43.0,47.0,4.0
92909481,8785055,1,47.0,37.0,D,,,,,0.0,80748.0,1.0,43.0,47.0,4.0
92909481,8785055,1,47.0,35.0,D,,,,,0.0,80748.0,1.0,43.0,47.0,4.0
35920240,8650092,1,34.99,30.0,D,,,,,0.0,79332.0,1.0,30.0,31.5,1.5
35920240,8650092,1,34.99,18.0,D,,,,,0.0,79332.0,1.0,30.0,31.5,1.5
35920240,8650092,2,34.99,28.0,32.99,30.0,31.5,,,0.0,79332.0,1.0,30.0,31.5,1.5
35920240,8650092,1,34.99,23.99,D,,,,,0.0,79332.0,1.0,30.0,31.5,1.5
89693992,333001,2,41.99,25.0,41.99,30.0,D,,,0.0,3594.0,1.0,36.0,37.0,1.0
89693992,333001,3,41.99,30.0,41.99,35.0,38,36.0,37,0.0,3594.0,1.0,36.0,37.0,1.0
52397286,6994554,2,49.95,20.0,49.95,25.0,D,,,0.0,63545.0,1.0,28.24,49.95,21.710000000000004
52397286,6994554,3,49.95,18.5,49.95,22.5,49.95,28.24,D,0.0,63545.0,1.0,28.24,49.95,21.710000000000004
83256852,1752201,2,69.95,25.0,69.95,30.0,D,,,0.0,15482.0,1.0,40.0,69.95,29.950000000000003
83256852,1752201,3,69.95,30.0,69.95,35.0,69.95,40.0,D,0.0,15482.0,1.0,40.0,69.95,29.950000000000003
11561923,192639,2,24.67,20.0,24.67,22.0,D,,,0.0,1906.0,1.0,22.0,24.67,2.6700000000000017
11561923,192639,3,24.67,15.0,24.67,17.0,24.67,20.0,D,0.0,1906.0,1.0,22.0,24.67,2.6700000000000017
11561923,192639,1,24.67,20.0,D,,,,,0.0,1906.0,1.0,22.0,24.67,2.6700000000000017
44399777,9715281,1,99.95,80.0,82,,,,,0.0,88485.0,1.0,80.0,82.0,2.0
44399777,9715281,1,99.95,20.0,D,,,,,0.0,88485.0,1.0,80.0,82.0,2.0
44399777,9715281,2,99.95,66.0,99.95,80.0,D,,,0.0,88485.0,1.0,80.0,82.0,2.0
44399777,9715281,2,99.95,50.0,99.95,60.0,D,,,0.0,88485.0,1.0,80.0,82.0,2.0
9148164,3178250,1,39.95,30.0,35,,,,,0.0,28437.0,1.0,30.0,35.0,5.0
9148164,3178250,1,39.95,15.0,D,,,,,0.0,28437.0,1.0,30.0,35.0,5.0
9148164,3178250,3,39.95,17.0,39.95,20.0,39.95,25.0,D,0.0,28437.0,1.0,30.0,35.0,5.0
3799731,1534108,3,31.5,20.0,29,27.0,29,29.0,A,0.0,13807.0,1.0,25.0,29.0,4.0
3799731,1534108,1,31.5,25.0,29,,,,,0.0,13807.0,1.0,25.0,29.0,4.0
3799731,1534108,1,31.5,18.0,D,,,,,0.0,13807.0,1.0,25.0,29.0,4.0
68539495,7142927,3,89.99,75.0,89.99,77.0,89.99,79.0,D,0.0,65518.0,1.0,79.0,85.0,6.0
68539495,7142927,3,89.99,50.0,89.99,60.0,89.99,70.0,D,0.0,65518.0,1.0,79.0,85.0,6.0
68539495,7142927,3,89.99,80.0,89.99,83.0,89.99,85.0,A,0.0,65518.0,1.0,79.0,85.0,6.0
82079940,2307840,3,49.99,30.0,49.99,40.0,45,40.0,D,0.0,20565.0,1.0,40.0,45.0,5.0
82079940,2307840,1,49.99,40.0,47.5,,,,,0.0,20565.0,1.0,40.0,45.0,5.0
82079940,2307840,2,49.99,37.0,49.99,40.0,D,,,0.0,20565.0,1.0,40.0,45.0,5.0
82079940,2307840,2,49.99,30.0,49.99,35.0,45,,,0.0,20565.0,1.0,40.0,45.0,5.0
90421864,1141031,1,50.0,45.0,D,,,,,0.0,10220.0,1.0,47.0,50.0,3.0
90421864,1141031,1,50.0,30.0,D,,,,,0.0,10220.0,1.0,47.0,50.0,3.0
90421864,1141031,1,50.0,47.0,D,,,,,0.0,10220.0,1.0,47.0,50.0,3.0
90421864,1141031,1,50.0,44.0,D,,,,,0.0,10220.0,1.0,47.0,50.0,3.0
90421864,1141031,1,50.0,47.0,D,,,,,0.0,10220.0,1.0,47.0,50.0,3.0
90421864,1141031,1,50.0,40.0,D,,,,,0.0,10220.0,1.0,47.0,50.0,3.0
90421864,1141031,1,50.0,40.0,D,,,,,0.0,10220.0,1.0,47.0,50.0,3.0
90421864,1141031,1,50.0,35.0,D,,,,,0.0,10220.0,1.0,47.0,50.0,3.0
96041361,8646972,1,24.88,12.0,D,,,,,0.0,79306.0,1.0,15.0,19.0,4.0
96041361,8646972,1,24.88,15.0,D,,,,,0.0,79306.0,1.0,15.0,19.0,4.0
96041361,8646972,3,24.88,15.99,24.88,17.0,24.88,19.0,A,0.0,79306.0,1.0,15.0,19.0,4.0
62258540,3700538,2,69.99,30.0,69.99,35.0,D,,,0.0,33006.0,1.0,63.0,69.99,6.989999999999995
62258540,3700538,3,69.99,61.0,69.99,62.0,69.99,63.0,D,0.0,33006.0,1.0,63.0,69.99,6.989999999999995
62258540,3700538,2,69.99,41.25,69.99,43.0,D,,,0.0,33006.0,1.0,63.0,69.99,6.989999999999995
42782489,7423561,1,100.0,50.0,D,,,,,0.0,68294.0,1.0,80.0,100.0,20.0
42782489,7423561,3,100.0,30.0,100,40.0,100,50.0,D,0.0,68294.0,1.0,80.0,100.0,20.0
42782489,7423561,1,100.0,80.0,D,,,,,0.0,68294.0,1.0,80.0,100.0,20.0
3826427,10653374,1,94.99,30.0,D,,,,,0.0,97779.0,1.0,45.0,75.0,30.0
3826427,10653374,1,94.99,75.0,A,,,,,0.0,97779.0,1.0,45.0,75.0,30.0
3826427,10653374,1,94.99,45.0,D,,,,,0.0,97779.0,1.0,45.0,75.0,30.0
3826427,10653374,1,94.99,30.0,D,,,,,0.0,97779.0,1.0,45.0,75.0,30.0
3826427,10653374,1,94.99,45.0,D,,,,,0.0,97779.0,1.0,45.0,75.0,30.0
21687369,1285026,3,99.99,60.0,99.99,65.0,99.99,70.0,D,0.0,11600.0,1.0,75.0,99.99,24.989999999999995
21687369,1285026,2,99.99,50.0,99.99,60.0,D,,,0.0,11600.0,1.0,75.0,99.99,24.989999999999995
21687369,1285026,2,99.99,50.0,99.99,60.0,D,,,0.0,11600.0,1.0,75.0,99.99,24.989999999999995
21687369,1285026,3,99.99,44.0,99.99,50.0,99.99,55.0,D,0.0,11600.0,1.0,75.0,99.99,24.989999999999995
21687369,1285026,3,99.99,70.0,99.99,73.0,99.99,75.0,D,0.0,11600.0,1.0,75.0,99.99,24.989999999999995
15697596,1122930,3,55.0,40.0,55,45.0,55,50.0,D,0.0,10044.0,1.0,50.0,54.99,4.990000000000002
15697596,1122930,1,55.0,45.0,D,,,,,0.0,10044.0,1.0,50.0,54.99,4.990000000000002
15697596,1122930,1,55.0,10.0,54.99,,,,,0.0,10044.0,1.0,50.0,54.99,4.990000000000002
15697596,1122930,3,55.0,26.5,55,30.0,55,35.0,D,0.0,10044.0,1.0,50.0,54.99,4.990000000000002
69909084,10342984,2,25.5,20.0,25.5,22.0,D,,,0.0,94973.0,1.0,22.0,25.5,3.5
69909084,10342984,2,25.5,14.99,25.5,17.99,D,,,0.0,94973.0,1.0,22.0,25.5,3.5
69909084,10342984,2,25.5,18.0,25.5,20.0,D,,,0.0,94973.0,1.0,22.0,25.5,3.5
59458050,1975720,1,89.99,59.0,80,,,,,0.0,17529.0,1.0,70.0,80.0,10.0
59458050,1975720,1,89.99,50.0,80,,,,,0.0,17529.0,1.0,70.0,80.0,10.0
59458050,1975720,1,89.99,60.09,80,,,,,0.0,17529.0,1.0,70.0,80.0,10.0
59458050,1975720,1,89.99,45.0,80,,,,,0.0,17529.0,1.0,70.0,80.0,10.0
59458050,1975720,1,89.99,40.0,80,,,,,0.0,17529.0,1.0,70.0,80.0,10.0
59458050,1975720,1,89.99,70.0,80,,,,,0.0,17529.0,1.0,70.0,80.0,10.0
36047092,9823781,1,29.99,25.0,27,,,,,0.0,89384.0,1.0,25.0,26.0,1.0
36047092,9823781,2,29.99,24.0,27,25.0,26,,,0.0,89384.0,1.0,25.0,26.0,1.0
36047092,9823781,1,29.99,15.0,D,,,,,0.0,89384.0,1.0,25.0,26.0,1.0
36047092,9823781,1,29.99,25.0,26.99,,,,,0.0,89384.0,1.0,25.0,26.0,1.0
36047092,9823781,1,29.99,15.0,D,,,,,0.0,89384.0,1.0,25.0,26.0,1.0
36047092,9823781,1,29.99,25.0,26.99,,,,,0.0,89384.0,1.0,25.0,26.0,1.0
28672155,7974009,1,41.99,28.0,D,,,,,0.0,72943.0,1.0,33.33,39.0,5.670000000000002
28672155,7974009,1,41.99,27.5,39,,,,,0.0,72943.0,1.0,33.33,39.0,5.670000000000002
28672155,7974009,1,41.99,27.99,D,,,,,0.0,72943.0,1.0,33.33,39.0,5.670000000000002
28672155,7974009,2,41.99,10.0,41.99,15.0,40,,,0.0,72943.0,1.0,33.33,39.0,5.670000000000002
28672155,7974009,1,41.99,33.33,D,,,,,0.0,72943.0,1.0,33.33,39.0,5.670000000000002
28672155,7974009,1,41.99,18.0,D,,,,,0.0,72943.0,1.0,33.33,39.0,5.670000000000002
54991946,3992001,2,49.99,25.0,49.99,35.0,45,,,0.0,35712.0,1.0,35.0,45.0,10.0
54991946,3992001,2,49.99,30.0,49.99,35.0,45,,,0.0,35712.0,1.0,35.0,45.0,10.0
54991946,3992001,1,49.99,25.0,D,,,,,0.0,35712.0,1.0,35.0,45.0,10.0
54991946,3992001,2,49.99,15.0,49.99,20.0,D,,,0.0,35712.0,1.0,35.0,45.0,10.0
83947118,9987853,2,99.99,40.0,99.99,45.0,D,,,0.0,90969.0,1.0,68.0,70.0,2.0
83947118,9987853,3,99.99,35.0,99.99,45.0,99.99,55.0,80,0.0,90969.0,1.0,68.0,70.0,2.0
83947118,9987853,1,99.99,27.0,D,,,,,0.0,90969.0,1.0,68.0,70.0,2.0
83947118,9987853,1,99.99,68.0,D,,,,,0.0,90969.0,1.0,68.0,70.0,2.0
83947118,9987853,1,99.99,47.01,D,,,,,0.0,90969.0,1.0,68.0,70.0,2.0
83947118,9987853,2,99.99,60.0,80,70.0,A,,,0.0,90969.0,1.0,68.0,70.0,2.0
66961771,10598224,1,59.99,30.0,D,,,,,0.0,97131.0,1.0,40.0,44.0,4.0
66961771,10598224,3,59.99,35.0,45,38.0,44,40.0,D,0.0,97131.0,1.0,40.0,44.0,4.0
